ID	mean(D013167)	sd(D013167)	mean-rank(D013167)	occ-rate(D013167)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
o__Methanobacteriales	 0.009952604	 0.059472315	1590	0.0833	 0.611987752	 2.870329394	1979	0.2660	Healthy	0.0000189489403256699010132373811599038049280352424830198287963867187500000000000000	0.0000566777084851591842406745569427073405677219852805137634277343750000000000000
g__Lachnospira	 0.865697708	 1.154195060	1980	0.8330	 1.527271815	 3.007343380	1969	0.7030	D013167	0.9275321327852340536068709297978784888982772827148437500000000000000000000000000000	0.9434554312021478095218185444537084549665451049804687500000000000000000000000000
s__Anaerobutyricum_hallii_A	 0.327356563	 0.407516324	2091	0.7190	 0.534719076	 1.210081772	1966	0.6210	D013167	0.2749771333499689829338308300066273659467697143554687500000000000000000000000000000	0.3324978602241971947783838459145044907927513122558593750000000000000000000000000
s__Ruminococcus_B_gnavus	 0.280334375	 0.947303176	2928	0.9170	 0.294974012	 2.071353530	1946	0.3760	D013167	0.0000000000000000000017693381105714301725031402092197461680212925354632071800985160	0.0000000000000000000246666548356134668139362670035176317541893326152962015061429
s__Anaerostipes_hadrus	 0.150950312	 0.512898026	2528	0.8750	 0.125799807	 0.419922619	1956	0.4810	D013167	0.0000001723358286320690085911437128621259695648859633365646004676818847656250000000	0.0000007041998514793165240993632648935918183497051359154284000396728515625000000
g__Lawsonibacter	 0.023251146	 0.090782670	2117	0.3330	 0.058003878	 0.263838013	1966	0.2390	D013167	0.0870957649635712982671975623816251754760742187500000000000000000000000000000000000	0.1193161635628115502250068402645410969853401184082031250000000000000000000000000
f__Burkholderiaceae	 0.696733021	 1.479749858	2125	0.8330	 0.660770893	 1.550731982	1966	0.7280	D013167	0.1715936531750479887570293158205458894371986389160156250000000000000000000000000000	0.2163175308642892313848449248325778171420097351074218750000000000000000000000000
s__Paraprevotella_xylaniphila	 0.352472292	 1.603262490	2308	0.3650	 0.051647929	 0.611552843	1961	0.1980	D013167	0.0000247025306918356995101310191742527422320563346147537231445312500000000000000000	0.0000696964258805364485519981410099887852993560954928398132324218750000000000000
g__Parabacteroides	 1.735783646	 2.141032573	1657	0.9380	 3.449872997	 6.509705154	1977	0.8550	Healthy	0.0063986991219969402075462561185759113868698477745056152343750000000000000000000000	0.0107552602263352829747855565756253781728446483612060546875000000000000000000000
f__Bifidobacteriaceae	 3.140816146	 5.389241902	2405	0.9270	 3.946111494	10.216185048	1959	0.7710	D013167	0.0001321455567015939922773798409494361294491682201623916625976562500000000000000000	0.0003296683888239766257836904639333397426526062190532684326171875000000000000000
