ID	mean(D037841)	sd(D037841)	mean-rank(D037841)	occ-rate(D037841)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Alistipes	 6.396829653	 5.901085519	2219	0.9380	 6.147484917	 7.251512936	1985	0.8570	D037841	0.016588916387394101598085072168942133430391550064086914062500000000000000000000000	0.0208447116909664109662969622149830684065818786621093750000000000000000000000000
o__Methanobacteriales	 0.088550347	 0.616256930	1610	0.0694	 0.611987752	 2.870329394	2008	0.2660	Healthy	0.000000126858686915383990121306500252484905644223545095883309841156005859375000000	0.0000002845428491560014365568801776584795248936643474735319614410400390625000000
g__Lachnospira	 2.682524792	 2.886132312	2660	0.8750	 1.527271815	 3.007343380	1969	0.7030	D037841	0.000000000000770905994972166022843583285636915461229955182087536513790837489068508	0.0000000000032459199788301725364429269259226756611132203023117881457437761127949
s__Anaerobutyricum_hallii_A	 0.212288056	 0.393575119	2185	0.9720	 0.534719076	 1.210081772	1986	0.6210	D037841	0.036859962023258502350486764953529927879571914672851562500000000000000000000000000	0.0455999530184641316266080934838100802153348922729492187500000000000000000000000
s__Ruminococcus_B_gnavus	 0.160072014	 0.629980082	2551	0.7010	 0.294974012	 2.071353530	1973	0.3760	D037841	0.000000000015430513573685899494932524974529798860584106634519230283331125974655151	0.0000000000561109584497669060793276298036485940506912228897817840334028005599976
s__Anaerostipes_hadrus	 0.088493611	 0.116719531	2680	0.9440	 0.125799807	 0.419922619	1968	0.4810	D037841	0.000000000000005892604347236959803098138550001620187220366907376867260381914093159	0.0000000000000261893526543864876631646579017797317602111572404366413024945359211
g__Lawsonibacter	 0.025207292	 0.116933874	1926	0.2080	 0.058003878	 0.263838013	1996	0.2390	Healthy	0.336273610624995000772941011746297590434551239013671875000000000000000000000000000	0.3668439388636308695623711173539049923419952392578125000000000000000000000000000
f__Burkholderiaceae	 0.533882847	 1.000572517	2164	0.8540	 0.660770893	 1.550731982	1987	0.7280	D037841	0.067291131562359399187478459225530968979001045227050781250000000000000000000000000	0.0795560176106712146903987559198867529630661010742187500000000000000000000000000
s__Paraprevotella_xylaniphila	 0.065289444	 0.330830743	2246	0.3470	 0.051647929	 0.611552843	1984	0.1980	D037841	0.000137668115766974996508689721430584995687240734696388244628906250000000000000000	0.0002394228100295217153813814858764885684649925678968429565429687500000000000000
g__Parabacteroides	 3.110533194	 3.723685409	2178	0.9860	 3.449872997	 6.509705154	1987	0.8550	D037841	0.050249366805030996896430650622278335504233837127685546875000000000000000000000000	0.0606650130467337872497424200446403119713068008422851562500000000000000000000000
f__Bifidobacteriaceae	 2.307044583	 4.515846457	2250	0.9240	 3.946111494	10.216185048	1984	0.7710	D037841	0.006171433563235999980589596702884591650217771530151367187500000000000000000000000	0.0083210340178462918747648302542074816301465034484863281250000000000000000000000
