ID	mean(D003093)	sd(D003093)	mean-rank(D003093)	occ-rate(D003093)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
f__Oscillospiraceae	 0.204045667	 0.327740869	2402	0.8060	 0.248554046	 0.619959109	2073	0.6670	D003093	0.0000005907487379889010036199473163698314692737767472863197326660156250000000000000000000000000000000000000	0.00000116720516780065114235259964708957269863276451360434293746948242187500000000000000000000000000000000
g__Phascolarctobacterium	 0.645453194	 1.967289313	2164	0.1830	 0.447800929	 1.876822875	2096	0.1550	D003093	0.1088718087131889944441098805327783338725566864013671875000000000000000000000000000000000000000000000000000	0.13998341356622182041213875436369562521576881408691406250000000000000000000000000000000000000000000000000
g__Gordonibacter	 0.019929278	 0.051391920	2602	0.3860	 0.006304419	 0.044145004	2055	0.1310	D003093	0.0000000000000000000000000000000000000041655028683220901751271428774512658097909759377780540491826796896191	0.00000000000000000000000000000000000007289630019563657447580754295620866198068031882001479022505655263040
s__Bacteroides_xylanisolvens	 0.228308972	 0.616670823	2132	0.6670	 0.418104664	 2.025026826	2099	0.5680	D003093	0.6004092820891160364737970667192712426185607910156250000000000000000000000000000000000000000000000000000000	0.63133164854864132209399940620642155408859252929687500000000000000000000000000000000000000000000000000000
g__Akkermansia	 0.728035472	 2.674134765	1796	0.3250	 1.736764149	 5.405089479	2130	0.4490	Healthy	0.0000000367762967948657030479239912149763691573411961144302040338516235351562500000000000000000000000000000	0.00000007701019414309484933737462355324288054703174566384404897689819335937500000000000000000000000000000
s__Coprococcus_A_catus	 0.236411500	 0.358650903	2700	0.6440	 0.087634912	 0.212525307	2045	0.4390	D003093	0.0000000000000000000000000118877884647996997548088800811863690522961584329589253262139398259209844589678884	0.00000000000000000000000008321451925359789397887327816246654148837582916409012199053289333679044037506145
s__Alistipes_obesi	 0.221248750	 0.502336468	1960	0.5720	 0.564860075	 1.103191709	2115	0.5460	Healthy	0.0153100666166691001118804749125956732314079999923706054687500000000000000000000000000000000000000000000000	0.02143409326333673911579857929154968587681651115417480468750000000000000000000000000000000000000000000000
s__Ruminococcus_C_callidus	 0.163355083	 0.456969528	2330	0.3500	 0.070155823	 0.329613564	2080	0.2550	D003093	0.0000013315358704792999171073525008224258669997652759775519371032714843750000000000000000000000000000000000	0.00000241649102420317410402591552787132656021640286780893802642822265625000000000000000000000000000000000
s__Clostridium_Q_symbiosum	 0.037529389	 0.141057019	2322	0.3440	 0.050259248	 0.315029121	2081	0.2210	D003093	0.0000010592162555444799239740038057644433422410656930878758430480957031250000000000000000000000000000000000	0.00000199621525083382737799243128451465167927381116896867752075195312500000000000000000000000000000000000
s__Coprobacter_fastidiosus	 0.031937972	 0.091586861	2163	0.3720	 0.052737915	 0.192430053	2096	0.3000	D003093	0.2157384086985970061967066158103989437222480773925781250000000000000000000000000000000000000000000000000000	0.25050194374955581100294921270688064396381378173828125000000000000000000000000000000000000000000000000000
g__Schaedlerella	 0.022384361	 0.068253674	2468	0.2780	 0.014463576	 0.193661326	2067	0.0890	D003093	0.0000000000000000000000000000249193619168759995620394657397971953268465676957254676871364775820004126233938	0.00000000000000000000000000021052564378050413800003273529607049610787298558848958011065063703304590654423
s__Akkermansia_muciniphila_D	 0.728035472	 2.674134765	1796	0.3250	 1.736764149	 5.405089479	2130	0.4490	Healthy	0.0000000367762967948657030479239912149763691573411961144302040338516235351562500000000000000000000000000000	0.00000007701019414309484933737462355324288054703174566384404897689819335937500000000000000000000000000000
k__Archaea	 0.797391639	 2.539494795	2065	0.2310	 0.611991249	 2.870328683	2105	0.2660	Healthy	0.4370618680734569827528446239739423617720603942871093750000000000000000000000000000000000000000000000000000	0.48238123880764433026868687193200457841157913208007812500000000000000000000000000000000000000000000000000
g__Longicatena	 0.054209861	 0.268098361	2779	0.6580	 0.033324998	 0.297225917	2038	0.2940	D003093	0.0000000000000000000000000000000000000002060287354044910147089833112092712711751955913587342400385649980434	0.00000000000000000000000000000000000000560856001934447741871766995796515981118363351716509875205510854875
g__Ruminococcus_D	 0.003971972	 0.016387599	2450	0.2750	 0.002215180	 0.075648314	2069	0.0950	D003093	0.0000000000000000000000001075756060352239961041045687079814066443889066710285217587156763203179790644448133	0.00000000000000000000000062752436853880661715525693804912150040881888085534949954739451354621473933015352
s__Bacteroides_faecis	 0.514613000	 2.170021357	2419	0.4750	 0.351392824	 1.542487514	2072	0.2910	D003093	0.0000000002143011951844560009477559761568456718483499656713320291601121425628662109375000000000000000000000	0.00000000054127621464115168914845217540974045555834948117990279570221900939941406250000000000000000000000
g__Ruminiclostridium_E	 1.094746306	 2.900093407	2142	0.5390	 0.989943441	 2.804054723	2098	0.5040	D003093	0.4787967583503620061513572636613389477133750915527343750000000000000000000000000000000000000000000000000000	0.51863024775147370526440226967679336667060852050781250000000000000000000000000000000000000000000000000000
s__Bacteroides_uniformis	 4.830881278	 7.038631595	1865	0.9280	 6.587466434	 8.070936608	2124	0.9030	Healthy	0.0001074050554404590057840096495311854596366174519062042236328125000000000000000000000000000000000000000000	0.00017542825721941638153489328999512508744373917579650878906250000000000000000000000000000000000000000000
g__Flavonifractor	 0.083706944	 0.139590979	2268	0.7860	 0.111512306	 0.280508986	2086	0.6560	D003093	0.0056072350750053304158093681053287582471966743469238281250000000000000000000000000000000000000000000000000	0.00827573851431509521781038074550451710820198059082031250000000000000000000000000000000000000000000000000
s__Parabacteroides_merdae	 1.152197250	 1.975507498	1887	0.6690	 2.155708047	 5.910680885	2122	0.6600	Healthy	0.0003530728803983009846112484098057393566705286502838134765625000000000000000000000000000000000000000000000	0.00056537814181427284258851795328837397391907870769500732421875000000000000000000000000000000000000000000
s__Streptococcus_thermophilus	 0.472144194	 2.362956974	2546	0.4830	 0.185547410	 1.492805838	2060	0.2740	D003093	0.0000000000000000001265079811155139969598804543941432950453782113874948698530042978660503649734891951084137	0.00000000000000000052532975208984625325774737904473357905968213762517887883973788376579250325448811054230
s__Faecalibacterium_sp900539885	 6.878475306	 6.417977244	2680	0.9500	 4.529787775	 5.553108947	2047	0.9330	D003093	0.0000000000000000000028539593116778299840445714652275691073538071060840403563897693661743915072293020784855	0.00000000000000000001294851909927904417058096304345338326854138332864677861334598563125553027930436655879
g__Ruminococcus_C	 0.163355083	 0.456969528	2330	0.3500	 0.070155823	 0.329613564	2080	0.2550	D003093	0.0000013315358704792999171073525008224258669997652759775519371032714843750000000000000000000000000000000000	0.00000241649102420317410402591552787132656021640286780893802642822265625000000000000000000000000000000000
s__Veillonella_atypica	 0.051183278	 0.276143698	2331	0.2890	 0.019350088	 0.124075304	2080	0.1710	D003093	0.0000000213401260357939993227112596878639050324011350312503054738044738769531250000000000000000000000000000	0.00000004710207998891468745235647751223861945391035987995564937591552734375000000000000000000000000000000
o__Peptostreptococcales	 0.465186000	 3.175852623	2780	0.6500	 0.082462890	 0.400151368	2038	0.3050	D003093	0.0000000000000000000000000000000000000006899826682483630230358640023591906228038784299760385407009308094455	0.00000000000000000000000000000000000001408714614340408005909149330612205185175871677566776468773401182302
s__Bifidobacterium_adolescentis	 1.791384611	 3.551426173	2503	0.6250	 1.387874815	 4.610008513	2064	0.4490	D003093	0.0000000000009033909031080300414531323600271782062838196725174100265576271340250968933105468750000000000000	0.00000000000245923079179408182999840269199651844123435950884015710471430793404579162597656250000000000000
p__Methanobacteriota	 0.797391639	 2.539494795	2065	0.2310	 0.611988161	 2.870329310	2105	0.2660	Healthy	0.4370964694501919822755553468596190214157104492187500000000000000000000000000000000000000000000000000000000	0.48238123880764433026868687193200457841157913208007812500000000000000000000000000000000000000000000000000
g__Parasutterella	 0.046053083	 0.165714831	2149	0.5390	 0.058365033	 0.176308729	2097	0.4850	D003093	0.4006852665098389887354812799458159133791923522949218750000000000000000000000000000000000000000000000000000	0.45238659122078600516303481526847463101148605346679687500000000000000000000000000000000000000000000000000
o__Oscillospirales	10.603713750	 8.173362179	2501	0.9720	 8.575640786	 8.367878721	2064	0.9640	D003093	0.0000000000662037746190723059728496932599915974354543024560371122788637876510620117187500000000000000000000	0.00000000016895754980909079715871375475797801224420169319273554719984531402587890625000000000000000000000
g__Sutterella	 0.285133667	 0.694559056	2112	0.3860	 0.582953844	 1.553508108	2101	0.3460	D003093	0.8408164438059190226582018112821970134973526000976562500000000000000000000000000000000000000000000000000000	0.84426241283791048086726505061960779130458831787109375000000000000000000000000000000000000000000000000000
Unknown	 9.057921389	 6.920175737	1849	1.0000	11.640233623	10.737436174	2125	0.9990	Healthy	0.0000366696365720857990087508393450832500093383714556694030761718750000000000000000000000000000000000000000	0.00006238931222334041825413469828376378245593514293432235717773437500000000000000000000000000000000000000
g__Eisenbergiella	 0.079068694	 0.379947981	2401	0.3360	 0.045919732	 0.546720172	2073	0.1770	D003093	0.0000000000008230899349735829516138112529708626465821050266491454294737195596098899841308593750000000000000	0.00000000000229155720532417990141242752624217894228883518614736658491892740130424499511718750000000000000
f__Erysipelotrichaceae	 1.018546444	 2.614328906	2571	0.8190	 0.410211951	 1.414394354	2058	0.6160	D003093	0.0000000000000033674117107674998462971926722182773878674693843193743703068321337923407554626464843750000000	0.00000000000001145855373802829828530984025932903413109228019789442853948457923252135515213012695312500000
s__Enterocloster_citroniae	 0.011966583	 0.061477458	2525	0.3750	 0.004926211	 0.034177636	2062	0.1550	D003093	0.0000000000000000000000001043305208946449989049745105366643478467095412077681137394523335073593175992279214	0.00000000000000000000000062752436853880661715525693804912150040881888085534949954739451354621473933015352
g__Alistipes	 2.819922139	 3.882604581	1638	0.8580	 6.147484917	 7.251512936	2145	0.8570	Healthy	0.0000000000000312866344217829977369713022435203933968236866824952358001610264182090759277343750000000000000	0.00000000000009581531791671043688036185488887564807160106272743149702364462427794933319091796875000000000
o__Methanobacteriales	 0.797391639	 2.539494795	2065	0.2310	 0.611987752	 2.870329394	2105	0.2660	Healthy	0.4370964694501919822755553468596190214157104492187500000000000000000000000000000000000000000000000000000000	0.48238123880764433026868687193200457841157913208007812500000000000000000000000000000000000000000000000000
g__Lachnospira	 2.257610806	 3.155408190	2563	0.8500	 1.527271815	 3.007343380	2058	0.7030	D003093	0.0000000000000228987994417712993694094373354440431214077561472564070754742715507745742797851562500000000000	0.00000000000007192571619530728486266111938233207306241448475425670494587393477559089660644531250000000000
s__Anaerobutyricum_hallii_A	 1.484502750	 1.749871434	2894	0.8140	 0.534719076	 1.210081772	2027	0.6210	D003093	0.0000000000000000000000000000000000000003136209222879700110858252643323289709196205636757896833129545763272	0.00000000000000000000000000000000000000698519326914115063249773581458741274881801901066585305613005808591
s__Ruminococcus_B_gnavus	 0.358586306	 2.460697382	2678	0.6810	 0.294974012	 2.071353530	2048	0.3760	D003093	0.0000000000000000000000000212807815979010990184304878883650380528509605573185220540307256127063881626093611	0.00000000000000000000000013368696132014792112158812064087351426892557710119215872785339257512466498711845
s__Anaerostipes_hadrus	 0.260292222	 0.593225073	2837	0.7940	 0.125799807	 0.419922619	2033	0.4810	D003093	0.0000000000000000000000000000000000001226205379471560030678136387364829277345633892875007904897166862405108	0.00000000000000000000000000000000000176717834100313067912302145876817057311410553300199273195542128883009
s__Lactococcus_lactis_E	 0.052740611	 0.324016804	2344	0.2170	 0.021984008	 0.177190158	2079	0.0906	D003093	0.0000000000000364557092464065976046986395062535025660263240943059770415857201442122459411621093750000000000	0.00000000000011026726870826686727244565917360064942020873857142504448347608558833599090576171875000000000
g__Lawsonibacter	 0.083844222	 0.215762097	2670	0.5360	 0.058003878	 0.263838013	2048	0.2390	D003093	0.0000000000000000000000000000000045563458394321099658040935942627916215312628896950708091857724690558170063	0.00000000000000000000000000000004465218922643468259132003086571037285724319257262309296219145960637276675
f__Burkholderiaceae	 0.341193250	 0.715587029	1992	0.7470	 0.660770893	 1.550731982	2112	0.7280	Healthy	0.0715286050695345954064663374083465896546840667724609375000000000000000000000000000000000000000000000000000	0.09472707157857283843949147694729617796838283538818359375000000000000000000000000000000000000000000000000
s__Paraprevotella_xylaniphila	 0.093746639	 0.347541029	2361	0.3360	 0.051647929	 0.611552843	2077	0.1980	D003093	0.0000000026155667185049998393791695426146420855317842324438970535993576049804687500000000000000000000000000	0.00000000616167159647812507497299474483812287139983254746766760945320129394531250000000000000000000000000
g__Parabacteroides	 2.171046417	 2.730884692	1912	0.9030	 3.449872997	 6.509705154	2119	0.8550	Healthy	0.0018614321581748500579467364701713449903763830661773681640625000000000000000000000000000000000000000000000	0.00285031799220523919188852168815628829179331660270690917968750000000000000000000000000000000000000000000
f__Bifidobacteriaceae	 3.802330889	 6.130622514	2570	0.8970	 3.946111494	10.216185048	2058	0.7710	D003093	0.0000000000000131264320226724006407430554773686406567112690269016894717424293048679828643798828125000000000	0.00000000000004345913304803700647077429624497477795783129117523913009790703654289245605468750000000000000
