ID	mean(CRC)	sd(CRC)	mean-rank(CRC)	occ-rate(CRC)	mean(HC)	sd(HC)	mean-rank(HC)	occ-rate(HC)	enriched	pvalue	qvalue
s__Prevotella_bivia	 0.002759865	 0.014326428	65	0.0946	 0.009096226	 0.046553869	63	0.0566	CRC	0.47331477022789697484	0.65018931010656622
t__GCF_000162155	 0.042518378	 0.187143325	63	0.0541	 0.121604340	 0.591794389	65	0.0943	HC	0.40047963163966598943	0.58690851810401368
t__PRJNA213074	 0.013097838	 0.088180808	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__PRJNA213073	 0.003288784	 0.028291188	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000185545	 0.021039189	 0.099069720	63	0.1350	 0.013284151	 0.045467305	65	0.1700	HC	0.61130791247455695814	0.75724348839686506
t__PRJNA213080	 0.010015676	 0.065679131	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
t__Enterobacter_aerogenes_unclassified	 0.068211351	 0.549943109	63	0.0946	 0.034636226	 0.236324997	65	0.1320	HC	0.50289870127762803520	0.66405379876527504
t__PRJNA15555	 0.000855541	 0.003354132	64	0.0676	 0.000901698	 0.003842297	64	0.0566	CRC	0.82089046391903097710	0.87904017499121756
t__Treponema_denticola_unclassified	 0.000663784	 0.005212486	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__Prevotella_bivia_unclassified	 0.002759865	 0.014326428	65	0.0946	 0.009096226	 0.046553869	63	0.0566	CRC	0.47331477022789697484	0.65018931010656622
f__Inoviridae	 0.408770946	 2.936793467	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
f__Lactobacillaceae	 0.468041216	 3.092700130	66	0.4190	 0.070485660	 0.289016187	61	0.3580	CRC	0.37042439903885199248	0.58690851810401368
g__Inovirus	 0.408770946	 2.936793467	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
g__Lactobacillus	 0.467680541	 3.092753474	66	0.4190	 0.070485660	 0.289016187	61	0.3580	CRC	0.38542242120292502516	0.58690851810401368
s__Enterobacteria_phage_I2_2	 0.408770946	 2.936793467	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Erysipelotrichaceae_bacterium_5_2_54FAA	 0.001015405	 0.004115793	67	0.1220	 0.000142264	 0.001035699	60	0.0189	CRC	0.03675481785021100095	0.28928932476486302
s__Anaerostipes_unclassified	 0.004381486	 0.018698970	63	0.1080	 0.005046981	 0.023545313	65	0.1320	HC	0.69788495657523896831	0.83710344534410097
s__Veillonella_atypica	 0.025099865	 0.081251036	60	0.3650	 0.066103962	 0.188535466	70	0.5090	HC	0.07795368220062069697	0.42145556039185889
s__Lactobacillus_mucosae	 0.039668108	 0.251604278	66	0.1620	 0.002782453	 0.013278580	61	0.0943	CRC	0.27007203272812502215	0.55724730169676462
s__Acidaminococcus_fermentans	 0.012843514	 0.047804333	63	0.2160	 0.010901698	 0.030678759	66	0.2640	HC	0.54361989748541494905	0.70091200085296679
t__PRJNA14572	 0.408770946	 2.936793467	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__GCF_000210035	 0.315481216	 1.600397995	62	0.1080	 0.359430377	 1.019270192	67	0.1890	HC	0.20706947432724601144	0.52597093579040899
t__GCF_000371445	 0.030000270	 0.091144150	65	0.1490	 0.044065094	 0.232042357	62	0.0943	CRC	0.39403870327941398211	0.58690851810401368
t__GCF_000163515	 0.001015405	 0.004115793	67	0.1220	 0.000142264	 0.001035699	60	0.0189	CRC	0.03675481785021100095	0.28928932476486302
t__Veillonella_atypica_unclassified	 0.025099865	 0.081251036	60	0.3650	 0.066103962	 0.188535466	70	0.5090	HC	0.07795368220062069697	0.42145556039185889
t__GCF_000248095	 0.039668108	 0.251604278	66	0.1620	 0.002782453	 0.013278580	61	0.0943	CRC	0.27007203272812502215	0.55724730169676462
t__GCF_000025305	 0.012843514	 0.047804333	63	0.2160	 0.010901698	 0.030678759	66	0.2640	HC	0.54361989748541494905	0.70091200085296679
f__Circoviridae	 0.007112297	 0.041422955	66	0.1220	 0.000968302	 0.005125917	61	0.0377	CRC	0.10447452801643800080	0.46319244857920772
f__Aerococcaceae	 0.001499459	 0.007926573	63	0.1220	 0.000624528	 0.001806979	65	0.1510	HC	0.62595894739499502446	0.77197930044048246
g__Scardovia	 0.005739595	 0.021023310	65	0.2430	 0.001056415	 0.002297328	62	0.2260	CRC	0.56118354775250700595	0.71752734381755379
g__Gyrovirus	 0.007112297	 0.041422955	66	0.1220	 0.000968302	 0.005125917	61	0.0377	CRC	0.10447452801643800080	0.46319244857920772
g__Abiotrophia	 0.001499459	 0.007926573	64	0.1220	 0.000561132	 0.001767675	64	0.1320	HC	0.85531883779455497585	0.89895100656426974
s__Enterococcus_faecium	 0.017705946	 0.140547789	62	0.0541	 0.006225849	 0.030629930	66	0.1130	HC	0.23066415642775500716	0.52597093579040899
s__Clostridium_sp_ATCC_BAA_442	 0.277554865	 0.802213985	70	0.2300	 0.004480943	 0.032621760	56	0.0189	CRC	0.00071984704012329804	0.02401204055268430
s__Porphyromonas_bennonis	 0.000452027	 0.003210629	64	0.0541	 0.000352264	 0.001784171	64	0.0566	HC	0.95563682743487998739	0.96877510509136533
s__Chicken_anemia_virus	 0.007112297	 0.041422955	66	0.1220	 0.000968302	 0.005125917	61	0.0377	CRC	0.10447452801643800080	0.46319244857920772
s__Streptococcus_mitis_oralis_pneumoniae	 0.008166216	 0.013831987	68	0.6350	 0.004700566	 0.009126903	58	0.5090	CRC	0.11907649705175299415	0.49630475783009537
s__Scardovia_unclassified	 0.001085405	 0.003010376	64	0.1490	 0.000699057	 0.001896067	64	0.1510	CRC	0.92467209834600605500	0.95045165794772890
s__Scardovia_wiggsiae	 0.004654054	 0.020464612	67	0.2030	 0.000357358	 0.001416882	60	0.1130	CRC	0.13262493899858998625	0.49630475783009537
s__Clostridium_nexile	 0.195194054	 0.481749020	67	0.3780	 0.102874717	 0.293541888	60	0.2640	CRC	0.19359753964966000539	0.52597093579040899
s__Enterococcus_faecalis	 0.002004730	 0.006286988	65	0.1620	 0.001212264	 0.004061922	63	0.1320	CRC	0.61130791247455695814	0.75724348839686506
s__Abiotrophia_defectiva	 0.001499459	 0.007926573	64	0.1220	 0.000561132	 0.001767675	64	0.1320	HC	0.85531883779455497585	0.89895100656426974
s__Weissella_unclassified	 0.000449054	 0.002531781	64	0.0405	 0.000639623	 0.003285536	64	0.0377	CRC	0.96527768811237601998	0.97642891050212177
s__Streptococcus_tigurinus	 0.001523649	 0.004721295	68	0.2030	 0.000442830	 0.003043136	58	0.0377	CRC	0.00781011530567275996	0.11517864782365828
t__Enterococcus_faecium_unclassified	 0.017705946	 0.140547789	62	0.0541	 0.006225849	 0.030629930	66	0.1130	HC	0.23066415642775500716	0.52597093579040899
t__GCF_000466445	 0.277554865	 0.802213985	70	0.2300	 0.004480943	 0.032621760	56	0.0189	CRC	0.00071984704012329804	0.02401204055268430
t__GCF_000375645	 0.000452027	 0.003210629	64	0.0541	 0.000352264	 0.001784171	64	0.0566	HC	0.95563682743487998739	0.96877510509136533
t__PRJNA15484	 0.007112297	 0.041422955	66	0.1220	 0.000968302	 0.005125917	61	0.0377	CRC	0.10447452801643800080	0.46319244857920772
t__Streptococcus_mitis_oralis_pneumoniae_unclassified	 0.008166216	 0.013831987	68	0.6350	 0.004700566	 0.009126903	58	0.5090	CRC	0.11907649705175299415	0.49630475783009537
t__Scardovia_wiggsiae_unclassified	 0.004654054	 0.020464612	67	0.2030	 0.000357358	 0.001416882	60	0.1130	CRC	0.13262493899858998625	0.49630475783009537
t__GCF_000156035	 0.195194054	 0.481749020	67	0.3780	 0.102874717	 0.293541888	60	0.2640	CRC	0.19359753964966000539	0.52597093579040899
t__Enterococcus_faecalis_unclassified	 0.002004730	 0.006286988	65	0.1620	 0.001212264	 0.004061922	63	0.1320	CRC	0.61130791247455695814	0.75724348839686506
t__GCF_000160075	 0.001499459	 0.007926573	64	0.1220	 0.000561132	 0.001767675	64	0.1320	HC	0.85531883779455497585	0.89895100656426974
t__Streptococcus_tigurinus_unclassified	 0.001523649	 0.004721295	68	0.2030	 0.000442830	 0.003043136	58	0.0377	CRC	0.00781011530567275996	0.11517864782365828
c__Epsilonproteobacteria	 0.001944865	 0.009777018	65	0.1220	 0.000448491	 0.001927638	62	0.0755	CRC	0.40290005690706698349	0.58690851810401368
o__Campylobacterales	 0.001944865	 0.009777018	65	0.1220	 0.000448491	 0.001927638	62	0.0755	CRC	0.40290005690706698349	0.58690851810401368
f__Burkholderiaceae	 0.000383784	 0.002233195	63	0.0405	 0.000476226	 0.002509680	65	0.0755	HC	0.40752101527151202154	0.58798861214767073
f__Campylobacteraceae	 0.001944865	 0.009777018	65	0.1220	 0.000448491	 0.001927638	62	0.0755	CRC	0.40290005690706698349	0.58690851810401368
g__Butyricicoccus	 0.007574595	 0.060740404	63	0.0270	 0.002995283	 0.014396957	65	0.0566	HC	0.41230322443630201823	0.59192120100249956
g__Lautropia	 0.000016081	 0.000138335	63	0.0135	 0.000044906	 0.000292704	65	0.0377	HC	0.38240355317050400696	0.58690851810401368
g__Campylobacter	 0.001944865	 0.009777018	65	0.1220	 0.000448491	 0.001927638	62	0.0755	CRC	0.40290005690706698349	0.58690851810401368
s__Prevotella_sp_oral_taxon_473	 0.027425270	 0.153571375	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
s__Megasphaera_elsdenii	 0.017666622	 0.103962410	62	0.1220	 0.020459811	 0.093071742	67	0.1890	HC	0.26998990835065000971	0.55724730169676462
s__Butyricicoccus_pullicaecorum	 0.007574595	 0.060740404	63	0.0270	 0.002995283	 0.014396957	65	0.0566	HC	0.41230322443630201823	0.59192120100249956
s__Fusobacterium_mortiferum	 0.266571081	 1.224551601	68	0.2430	 0.041141132	 0.237644560	59	0.1130	CRC	0.05372801629150349839	0.32912886639411099
s__Acidaminococcus_intestini	 0.008447838	 0.036476481	63	0.2160	 0.004440755	 0.011139968	66	0.2640	HC	0.48028949296171502548	0.65487460674776199
s__Porphyromonas_somerae	 0.011129054	 0.075018274	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
s__Clostridium_difficile	 0.002111892	 0.016646194	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Lautropia_mirabilis	 0.000016081	 0.000138335	63	0.0135	 0.000044906	 0.000292704	65	0.0377	HC	0.38240355317050400696	0.58690851810401368
s__Campylobacter_showae	 0.000113108	 0.000477149	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
s__Aggregatibacter_unclassified	 0.000744595	 0.002996605	69	0.1890	 0.000040755	 0.000296699	58	0.0189	CRC	0.00362399868068198020	0.06426863483082854
s__Gemella_haemolysans	 0.006805541	 0.035131926	66	0.2300	 0.000579434	 0.002138312	61	0.1510	CRC	0.20999296824554100627	0.52597093579040899
s__Lactobacillus_gasseri	 0.293365541	 2.458409617	66	0.1890	 0.003898113	 0.017234175	61	0.1130	CRC	0.24896322066163201203	0.53332946811459703
t__GCF_000318095	 0.027425270	 0.153571375	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
t__GCF_000283495	 0.017666622	 0.103962410	62	0.1220	 0.020459811	 0.093071742	67	0.1890	HC	0.26998990835065000971	0.55724730169676462
t__GCF_000398925	 0.007574595	 0.060740404	63	0.0270	 0.002995283	 0.014396957	65	0.0566	HC	0.41230322443630201823	0.59192120100249956
t__GCF_000158195	 0.266571081	 1.224551601	68	0.2430	 0.041141132	 0.237644560	59	0.1130	CRC	0.05372801629150349839	0.32912886639411099
t__GCF_000230275	 0.008447838	 0.036476481	63	0.2160	 0.004440755	 0.011139968	66	0.2640	HC	0.48028949296171502548	0.65487460674776199
t__GCF_000372405	 0.011129054	 0.075018274	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
t__Clostridium_difficile_unclassified	 0.002111892	 0.016646194	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__GCF_000186425	 0.000016081	 0.000138335	63	0.0135	 0.000044906	 0.000292704	65	0.0377	HC	0.38240355317050400696	0.58690851810401368
t__Campylobacter_showae_unclassified	 0.000113108	 0.000477149	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
t__Gemella_haemolysans_unclassified	 0.006805541	 0.035131926	66	0.2300	 0.000579434	 0.002138312	61	0.1510	CRC	0.20999296824554100627	0.52597093579040899
t__Lactobacillus_gasseri_unclassified	 0.293365541	 2.458409617	66	0.1890	 0.003898113	 0.017234175	61	0.1130	CRC	0.24896322066163201203	0.53332946811459703
c__Sphingobacteriia	 0.000062432	 0.000537064	64	0.0135	 0.000124151	 0.000903833	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
o__Sphingobacteriales	 0.000062432	 0.000537064	64	0.0135	 0.000124151	 0.000903833	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
f__Burkholderiales_noname	 0.044648784	 0.177093371	60	0.2570	 0.108740377	 0.273814064	70	0.3960	HC	0.05015400194502220299	0.32912886639411099
f__Sphingobacteriaceae	 0.000062432	 0.000537064	64	0.0135	 0.000124151	 0.000903833	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
g__Burkholderiales_noname	 0.044590135	 0.177107621	59	0.2430	 0.108740377	 0.273814064	71	0.3960	HC	0.03646198868756019701	0.28928932476486302
g__Parasutterella	 0.038634730	 0.153976695	59	0.2030	 0.043400943	 0.105361211	71	0.4150	HC	0.01666248955393909853	0.19084634898631050
g__Pedobacter	 0.000062432	 0.000537064	64	0.0135	 0.000124151	 0.000903833	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
g__Yersinia	 0.000014865	 0.000127872	63	0.0135	 0.000110000	 0.000608750	66	0.0566	HC	0.17725321105732599891	0.52597093579040899
s__Burkholderiales_bacterium_1_1_47	 0.044590135	 0.177107621	59	0.2430	 0.108740377	 0.273814064	71	0.3960	HC	0.03646198868756019701	0.28928932476486302
s__Peptostreptococcaceae_noname_unclassified	 0.079318514	 0.391328804	58	0.3510	 0.045805094	 0.104225711	73	0.5470	HC	0.01421471316750850047	0.17021207818529410
s__Parasutterella_excrementihominis	 0.038634730	 0.153976695	59	0.2030	 0.043400943	 0.105361211	71	0.4150	HC	0.01666248955393909853	0.19084634898631050
s__Pedobacter_unclassified	 0.000062432	 0.000537064	64	0.0135	 0.000124151	 0.000903833	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Lachnospiraceae_bacterium_6_1_63FAA	 0.002759595	 0.016463700	62	0.0676	 0.000423585	 0.001552398	66	0.1320	HC	0.26997825045206097494	0.55724730169676462
s__Fusobacterium_ulcerans	 0.023357297	 0.136627511	67	0.2430	 0.063520000	 0.455892153	60	0.1320	CRC	0.09863911559593779854	0.44867987321398978
s__Fusobacterium_varium	 0.177316892	 0.998809720	68	0.2160	 0.002293585	 0.013484372	59	0.0755	CRC	0.02558304525163350093	0.23273926232167880
s__Lactobacillus_casei_paracasei	 0.002020270	 0.012874457	63	0.0405	 0.000831698	 0.004217817	65	0.0755	HC	0.42884039810744500887	0.60272212091335131
s__Yersinia_unclassified	 0.000014865	 0.000127872	63	0.0135	 0.000028679	 0.000157603	65	0.0377	HC	0.39261114140822800378	0.58690851810401368
t__GCF_000144975	 0.044590135	 0.177107621	59	0.2430	 0.108740377	 0.273814064	71	0.3960	HC	0.03646198868756019701	0.28928932476486302
t__GCF_000205025	 0.038634730	 0.153976695	59	0.2030	 0.043400943	 0.105361211	71	0.4150	HC	0.01666248955393909853	0.19084634898631050
t__GCF_000209425	 0.002759595	 0.016463700	62	0.0676	 0.000423585	 0.001552398	66	0.1320	HC	0.26997825045206097494	0.55724730169676462
t__Fusobacterium_ulcerans_unclassified	 0.023357297	 0.136627511	67	0.2430	 0.063520000	 0.455892153	60	0.1320	CRC	0.09863911559593779854	0.44867987321398978
t__GCF_000159915	 0.177316892	 0.998809720	68	0.2160	 0.002293585	 0.013484372	59	0.0755	CRC	0.02558304525163350093	0.23273926232167880
t__Lactobacillus_casei_paracasei_unclassified	 0.002020270	 0.012874457	63	0.0405	 0.000831698	 0.004217817	65	0.0755	HC	0.42884039810744500887	0.60272212091335131
o__Aeromonadales	 0.000495135	 0.002543385	65	0.0676	 0.000087547	 0.000500956	63	0.0377	CRC	0.46577732588899301014	0.64354441180520638
f__Aeromonadaceae	 0.000487973	 0.002544032	65	0.0541	 0.000000000	 0.000000000	62	0.0000	CRC	0.08824018955072800152	0.44223771892116465
g__Tunalikevirus	 1.723351216	 9.708596481	65	0.0676	 0.009648302	 0.070240698	62	0.0189	CRC	0.19474113853380500827	0.52597093579040899
g__Actinobacillus	 0.002041622	 0.012343263	62	0.0811	 0.001848302	 0.005257709	67	0.1700	HC	0.13239310292676101377	0.49630475783009537
g__Aeromonas	 0.000487973	 0.002544032	65	0.0541	 0.000000000	 0.000000000	62	0.0000	CRC	0.08824018955072800152	0.44223771892116465
g__Oribacterium	 0.000932297	 0.004305231	64	0.1490	 0.001610943	 0.006599708	64	0.1510	HC	0.94346726883803200270	0.96060875264686263
s__Klebsiella_phage_KP36	 1.723351216	 9.708596481	65	0.0676	 0.009648302	 0.070240698	62	0.0189	CRC	0.19474113853380500827	0.52597093579040899
s__Lactobacillus_salivarius	 0.046664459	 0.171675117	68	0.2300	 0.007418302	 0.026998374	59	0.0943	CRC	0.05075150521016860011	0.32912886639411099
s__Begomovirus_associated_DNA_III	 0.000444189	 0.002806354	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Actinobacillus_unclassified	 0.002041622	 0.012343263	62	0.0811	 0.001848302	 0.005257709	67	0.1700	HC	0.13239310292676101377	0.49630475783009537
s__Megasphaera_micronuciformis	 0.206072703	 1.751438428	65	0.2160	 0.014689623	 0.065187673	62	0.1510	CRC	0.47192077258011300156	0.65018931010656622
s__Aeromonas_veronii	 0.000175000	 0.001024268	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
s__Lactobacillus_fermentum	 0.005937838	 0.047516391	64	0.0676	 0.000894151	 0.003887449	64	0.0755	HC	0.86905742714296996265	0.90929757686878332
s__Dialister_invisus	 0.217823108	 1.722090711	65	0.2300	 0.422462075	 1.576507070	63	0.1890	CRC	0.72744244162049198632	0.85530686429492053
s__Haemophilus_haemolyticus	 0.000154865	 0.000900083	63	0.0405	 0.000209245	 0.000774467	66	0.0943	HC	0.23402659795232300111	0.52597093579040899
s__Bacteroides_oleiciplenus	 0.001488108	 0.009784075	64	0.1620	 0.006357358	 0.040668334	64	0.1700	HC	0.88583028882523495717	0.92202692024082789
s__Oribacterium_sinus	 0.000932297	 0.004305231	64	0.1490	 0.001610943	 0.006599708	64	0.1510	HC	0.94346726883803200270	0.96060875264686263
t__PRJNA183428	 1.723351216	 9.708596481	65	0.0676	 0.009648302	 0.070240698	62	0.0189	CRC	0.19474113853380500827	0.52597093579040899
t__Lactobacillus_salivarius_unclassified	 0.041096081	 0.161158257	68	0.2300	 0.007418302	 0.026998374	59	0.0943	CRC	0.05075150521016860011	0.32912886639411099
t__PRJNA15162	 0.000444189	 0.002806354	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__GCF_000165735	 0.206072703	 1.751438428	65	0.2160	 0.014689623	 0.065187673	62	0.1510	CRC	0.47192077258011300156	0.65018931010656622
t__Aeromonas_veronii_unclassified	 0.000175000	 0.001024268	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
t__Lactobacillus_fermentum_unclassified	 0.005937838	 0.047516391	64	0.0676	 0.000894151	 0.003887449	64	0.0755	HC	0.86905742714296996265	0.90929757686878332
t__GCF_000160055	 0.217823108	 1.722090711	65	0.2300	 0.422462075	 1.576507070	63	0.1890	CRC	0.72744244162049198632	0.85530686429492053
t__GCF_000262285	 0.000154865	 0.000900083	63	0.0405	 0.000209245	 0.000774467	66	0.0943	HC	0.23402659795232300111	0.52597093579040899
t__GCF_000315485	 0.001488108	 0.009784075	64	0.1620	 0.006357358	 0.040668334	64	0.1700	HC	0.88583028882523495717	0.92202692024082789
t__GCF_000160635	 0.000932297	 0.004305231	64	0.1490	 0.001610943	 0.006599708	64	0.1510	HC	0.94346726883803200270	0.96060875264686263
s__Bifidobacterium_bifidum	 0.154569730	 1.095224793	62	0.1220	 0.152136415	 0.521233371	66	0.1700	HC	0.36018488599267500794	0.58690851810401368
t__Bifidobacterium_bifidum_unclassified	 0.154569730	 1.095224793	62	0.1220	 0.152136415	 0.521233371	66	0.1700	HC	0.36018488599267500794	0.58690851810401368
f__Comamonadaceae	 0.000191216	 0.000974276	65	0.0541	 0.000083585	 0.000608507	63	0.0189	CRC	0.32734479398334198619	0.58690851810401368
g__Enterobacteriaceae_noname	 0.000511486	 0.003692577	64	0.0270	 0.000150000	 0.001092016	64	0.0189	CRC	0.77329980640899398381	0.87290232910493226
g__Comamonas	 0.000191216	 0.000974276	65	0.0541	 0.000083585	 0.000608507	63	0.0189	CRC	0.32734479398334198619	0.58690851810401368
s__Klebsiella_sp_MS_92_3	 0.010901892	 0.081940433	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Leuconostoc_lactis	 0.000848514	 0.006749089	63	0.0270	 0.001045283	 0.007126660	65	0.0566	HC	0.42062545401216999696	0.59491407733364554
s__Lactococcus_garvieae	 0.003655946	 0.019618393	61	0.0811	 0.008474340	 0.049506562	68	0.2080	HC	0.05476006306433520154	0.32912886639411099
s__Enterobacteriaceae_bacterium_9_2_54FAA	 0.000511486	 0.003692577	64	0.0270	 0.000150000	 0.001092016	64	0.0189	CRC	0.77329980640899398381	0.87290232910493226
s__Weissella_confusa	 0.000234459	 0.001282923	63	0.0676	 0.001761321	 0.007242637	65	0.0943	HC	0.52650661297038303665	0.68362906837025639
s__Streptococcus_infantarius	 0.004279730	 0.029063014	63	0.0676	 0.000446792	 0.002126344	65	0.0943	HC	0.64132231108876702752	0.78334137561932227
s__Comamonas_unclassified	 0.000191216	 0.000974276	65	0.0541	 0.000083585	 0.000608507	63	0.0189	CRC	0.32734479398334198619	0.58690851810401368
t__GCF_000166035	 0.449605135	 1.280451819	53	0.2970	 1.452802830	 2.361712441	80	0.6790	HC	0.00000628456889962295	0.00038281221862486
t__GCF_000195655	 0.010901892	 0.081940433	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__Leuconostoc_lactis_unclassified	 0.000848514	 0.006749089	63	0.0270	 0.001045283	 0.007126660	65	0.0566	HC	0.42062545401216999696	0.59491407733364554
t__Lactococcus_garvieae_unclassified	 0.003655946	 0.019618393	61	0.0811	 0.008474340	 0.049506562	68	0.2080	HC	0.05476006306433520154	0.32912886639411099
t__GCF_000185685	 0.000511486	 0.003692577	64	0.0270	 0.000150000	 0.001092016	64	0.0189	CRC	0.77329980640899398381	0.87290232910493226
t__GCF_000239955	 0.000234459	 0.001282923	63	0.0676	 0.001761321	 0.007242637	65	0.0943	HC	0.52650661297038303665	0.68362906837025639
t__Streptococcus_infantarius_unclassified	 0.004279730	 0.029063014	63	0.0676	 0.000446792	 0.002126344	65	0.0943	HC	0.64132231108876702752	0.78334137561932227
g__Citrobacter	 0.069132162	 0.338635259	63	0.2160	 0.040890189	 0.174782105	65	0.2450	HC	0.76728905990437201723	0.87290232910493226
g__Thiomonas	 0.000058649	 0.000504515	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Providencia	 0.000069730	 0.000442056	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Bacteroides_sp_3_1_19	 0.047679595	 0.190515312	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
s__Ruminococcus_albus	 0.001390135	 0.004229836	56	0.1620	 0.003395660	 0.010823276	75	0.4720	HC	0.00044489128374671899	0.01700024156094618
s__Citrobacter_unclassified	 0.015120946	 0.088825820	62	0.1890	 0.011606415	 0.047664327	66	0.2450	HC	0.45016042481339901826	0.62619406741943429
s__Thiomonas_unclassified	 0.000058649	 0.000504515	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Providencia_unclassified	 0.000051216	 0.000310086	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Citrobacter_freundii	 0.034327027	 0.211067232	63	0.1620	 0.029284717	 0.155623501	65	0.1890	HC	0.71362620787997699257	0.84886932543847027
s__Streptococcus_lutetiensis	 0.000210541	 0.001285951	65	0.0405	 0.000127358	 0.000927184	63	0.0189	CRC	0.50248130972628501922	0.66405379876527504
s__Providencia_rettgeri	 0.000018514	 0.000159259	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Proteus_unclassified	 0.000010270	 0.000088348	64	0.0135	 0.000042453	 0.000309061	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Ruminococcus_flavefaciens	 0.000153919	 0.000662258	60	0.0676	 0.001943585	 0.011607826	69	0.2080	HC	0.02178793261048930091	0.21051650749858972
t__GCF_000163655	 0.047679595	 0.190515312	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
t__GCF_000160095	 0.052528784	 0.175925796	67	0.1080	 0.000000000	 0.000000000	60	0.0000	CRC	0.01406623982559319919	0.16988622410048337
t__Ruminococcus_albus_unclassified	 0.001390135	 0.004229836	56	0.1620	 0.003395660	 0.010823276	75	0.4720	HC	0.00044489128374671899	0.01700024156094618
t__Citrobacter_freundii_unclassified	 0.034327027	 0.211067232	63	0.1620	 0.029284717	 0.155623501	65	0.1890	HC	0.71362620787997699257	0.84886932543847027
t__GCF_000441535	 0.000210541	 0.001285951	65	0.0405	 0.000127358	 0.000927184	63	0.0189	CRC	0.50248130972628501922	0.66405379876527504
t__Providencia_rettgeri_unclassified	 0.000018514	 0.000159259	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Ruminococcus_flavefaciens_unclassified	 0.000153919	 0.000662258	60	0.0676	 0.001943585	 0.011607826	69	0.2080	HC	0.02178793261048930091	0.21051650749858972
f__Myoviridae	 0.002783243	 0.023582134	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
f__Retroviridae	 0.001859595	 0.012195012	64	0.1080	 0.000696226	 0.002868275	63	0.0943	CRC	0.80545855146470501928	0.87290232910493226
g__P2likeviruses	 0.002741622	 0.023584321	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Raoultella	 0.001262838	 0.009575316	65	0.0405	 0.000272453	 0.001983487	63	0.0189	CRC	0.50248130972628501922	0.66405379876527504
g__P22likevirus	 0.000166622	 0.001433333	64	0.0135	 0.000674717	 0.004912014	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
